panel_id,name,description,info_url,normal_reference,unit_of_measure
11,Casts,This test is to see if your kidneys are working properly. It may also be ordered to check for certain conditions.,https://medlineplus.gov/ency/article/003586.htm,The absence of cellular casts is normal.,
11,Crystals,"This test measures the amount of uric acid in a sample of your blood or urine. A uric acid urine test may be used to help find out whether high levels of uric acid are causing kidney stones, and to monitor the risk of developing kidney stones in people who have gout.",https://medlineplus.gov/lab-tests/uric-acid-test/,3.5-7.2,mg/dL
12,Anti-DNA (double-stranded) antibodies,Used for evaluating patients with clinical features or at-risk for systemic lupus erythematosus.,https://www.mayocliniclabs.com/test-catalog/overview/8178#Overview,less than 30,IU/mL
12,Antinuclear Antibodies,An ANA test is used to help diagnose autoimmune disorders.,https://medlineplus.gov/lab-tests/ana-antinuclear-antibody-test/,Negative,
12,Complement Component 3,"Complement C3 is a blood test that measures the activity of a certain protein.This
 protein is part of the complement system. The complement system is a 
group of nearly 60 proteins that are in blood plasma or on the surface 
of some cells.",https://medlineplus.gov/ency/article/003539.htm,88-201,mg/dL
12,Complement Component 4,Complement component 4 is a blood test that measures the activity of a certain protein. This protein is part of the complement system. The complement system is a group of nearly 60 proteins that are found in the blood plasma or on the surface of some cells.,https://medlineplus.gov/ency/article/003354.htm,15-45,mg/dL
12,C-Reactive Protein,A CRP test may be used to help find or monitor inflammation in acute or chronic conditions,https://medlineplus.gov/lab-tests/c-reactive-protein-crp-test/,less than 0.3,mg/dL
12,Erythrocyte Sedimentation Rate,It is a test that indirectly measures the level of certain proteins in the blood. This measurement correlates with the amount of inflammation in the body.,https://medlineplus.gov/ency/article/003638.htm,"The results will vary, depending on the person's sex and age.",mm/hr
12,Rheumatoid Factor,Rheumatoid factor (RF) is a blood test that measures the amount of the RF antibody in the blood.,https://medlineplus.gov/ency/article/003548.htm,Less than 15,IU/mL
13,Follicle- Stimulating Hormone,"This test measures the level of follicle-stimulating hormone (FSH) in your blood. FSH is made by your pituitary gland, a small gland located underneath the brain. FSH plays an important role in sexual development and functioning.",https://medlineplus.gov/lab-tests/follicle-stimulating-hormone-fsh-levels-test/,"The results will vary, depending on the person's sex and age.",mIU/mL
13,Luteinizing Hormone,"The LH blood test measures the amount of luteinizing hormone (LH) in blood. LH is a hormone released by the pituitary gland, located on the underside of the brain.",https://medlineplus.gov/ency/article/003708.htm,"The results will vary, depending on the person's sex and age.",IU/L
13,Estradiol,An estradiol test measures the amount of a hormone called estradiol in the blood. Estradiol is one of the main types of estrogens.,https://www.mountsinai.org/health-library/tests/estradiol-blood-test,"The results may vary, depending on the person's sex and age.",
13,Progesterone,"A progesterone test measures the level of progesterone in a sample of your blood. 
Progesterone is a hormone that's made mainly by the ovaries, which are two glands in the female 
reproductive system that contain eggs.Each month, progesterone prepares your uterus for pregnancy.
During a normal menstrual cycle an ovary releases an egg and your progesterone levels begin to rise. 
Progesterone makes the lining of your uterus grow thicker so that a fertilized egg can attach (implant) inside of the uterus and grow into a baby.",https://www.labcorp.com/tests/004317/progesterone,depends on phases of menstrual cycle and pregnancy,ng/ml
13,Testestrone,"
Testosterone testing is used to evaluate androgen excess or deficiency related to gonadal function, adrenal function, or tumor activity. Testosterone levels may be helpful in men for the diagnosis of hypogonadism, hypopituitarism, Klinefelter syndrome, and impotence (low values). Testosterone levels may be requested in women to investigate the cause of hirsutism, anovulation, amenorrhea, virilization, masculinizing tumors of the ovary, tumors of the adrenal cortices, and congenital adrenal hyperplasia (high values). Testosterone levels in children may be helpful to investigate issues related to puberty and development as well as the aforementioned. ",https://www.labcorp.com/tests/004226/testosterone-total,depends on age and sex,ng/ml
13,Cortisol,"
A cortisol test measures the level of cortisol in your blood, urine or saliva to see ifs levels are normal. Cortisol is a hormone that affects almost every organ and tissue in your body.
It helps you body response to stress (cortisol is sometimes called the “stress hormone”), reduce inflammation, regulate blood sugar and metabolism, and control blood pressure.","https://medlineplus.gov/lab-tests/cortisol-test/#:~:text=A%20cortisol%20test%20measures%20the,called%20the%20%22stress%20hormone%22)c",10 - 20,mcg/dl
13,Insulin,"This test measures the amount of insulin in your blood. Insulin is a hormone that helps move blood sugar , known as glucose, from your bloodstream into your cells. Glucose comes from the foods you eat and drink. It is your body's main source of energy.Insulin plays a key role in keeping glucose at the right levels. If glucose levels are too high or too low, it can cause serious health problems.",https://medlineplus.gov/lab-tests/insulin-in-blood/,less than 17,mcU/ml
13,Prolactin,"A prolactin (PRL) test measures the level of prolactin in the blood. Prolactin is a hormone made by the pituitary gland, a small gland at the base of the brain. Prolactin causes the breasts to grow and make milk during pregnancy and after birth. Prolactin levels are normally high for pregnant women and new mothers. Levels are normally low for nonpregnant women and for men.",https://medlineplus.gov/lab-tests/prolactin-levels/,less than 20,mc/L
13,Parathyroid Hormone,"This test measures the level of parathyroid hormone (PTH) in the blood. PTH, also known as parathormone, is made by your parathyroid glands. These are four pea-sized glands in your neck. PTH controls the level of calcium in the blood. Calcium is a mineral that keeps your bones and teeth healthy and strong. It's also essential for the proper functioning of your nerves, muscles, and heart.
","https://medlineplus.gov/lab-tests/parathyroid-hormone-pth-test/#:~:text=PTH%2C%20also%20known%20as%20parathormone,nerves%2C%20muscles%2C%20and%20heart.",15 - 65,pg/ml
13,Thyroid Stimulating Hormone,"TSH stands for thyroid stimulating hormone. A TSH test is a blood test that measures this hormone. TSH levels that are too high or too low may be a sign of a thyroid problem.The thyroid is a small, butterfly-shaped gland in the front of your neck. Your thyroid makes hormones that control how your body uses energy. Thyroid hormones affect nearly every organ in your body, including your heart. They help control your weight, body temperature, muscle strength, and even your mood. If you don't have enough thyroid hormones in your blood, many of your body functions slow down. If you have too much, many body functions speed up.Your thyroid is controlled by a gland in your brain, called the pituitary gland. The pituitary gland makes thyroid stimulating hormone (TSH). TSH tells your thyroid how much thyroid hormone it needs to make.","https://medlineplus.gov/lab-tests/tsh-thyroid-stimulating-hormone-test/#::~:text=TSH%20stands%20for%20thyroid%20stimulating,how%20your%20body%20uses%20energy.",0.5 - 5,mIU/L
13,Free Triiodothyronine,"Free T3 (triiodothyronine) is a second- or third-level test of thyroid function; it provides further confirmation of hyperthyroidism, supplementing the T4 (tetraiodothyronine), sensitive thyrotropin, and total T3 assays",https://medlineplus.gov/lab-tests/triiodothyronine-t3-tests/,2.3 - 4.1,pg/ml
13,Free Thyroxine ,T4 (thyroxine) is the main hormone produced by the thyroid gland. A laboratory test can be done to measure the amount of free T4 in your blood. Free T4 is the thyroxine that is not attached to a protein in the blood.,https://my.clevelandclinic.org/health/diagnostics/24235-thyroxine-t4-test,0.9 - 1.7,ng/dl
13,Triiodothyronine,"This test measures the level of triiodothyronine (T3) in your blood. T3 is one of two major hormones made by your thyroid, a small, butterfly-shaped gland located near the throat. The other hormone is called thyroxine (T4.) T3 and T4 work together to regulate how your body uses energy. These hormones also play an important role in controlling your weight, body temperature, muscle strength, and nervous system.
",https://medlineplus.gov/lab-tests/triiodothyronine-t3-tests/,79 - 165,ng/dl
13,Thyroxine ,"A thyroxine test is a blood test that helps diagnose thyroid conditions. The thyroid is a small, butterfly-shaped gland at the base of your throat. Your thyroid makes hormones that control the way your body uses energy. These hormones affect your weight, heart, body temperature, muscle strength, and even your mood. In children, thyroid hormones affect growth, too.Thyroxine, also known as T4, is a type of thyroid hormone. A T4 test measures the level of T4 in your blood. Too much or too little T4 can be a sign of thyroid disease.",https://medlineplus.gov/lab-tests/thyroxine-t4-test/,5.3 - 10.5,mcg/dl
14,Hepatitis B Surface Antigen,"A protein on the surface of hepatitis B virus that can be detected in high levels in serum during acute or chronic hepatitis B virus infection. The presence of HBsAg indicates that the person is infectious, except when it might be transiently positive within 30 days after a dose of hepatitis B vaccine (HepB). The body normally produces antibodies to HBsAg as part of the normal immune response to infection. HBsAg is the antigen used to make HepB vaccine.",https://www.cdc.gov/hepatitis/hbv/interpretationOfHepBSerologicResults.htm,Non Reactive or Negative,
14,Hepatitis A Antibody,"Hepatitis A is a vaccine-preventable liver infection caused by the hepatitis A virus (HAV). HAV is found in the stool and blood of people who are infected. Hepatitis A is very contagious. It is spread when someone unknowingly ingests the virus — even in microscopic amounts — through close personal contact with an infected person or through eating contaminated food or drink. Symptoms of hepatitis A can last up to 2 months and include fatigue, nausea, stomach pain, and jaundice. Most people with hepatitis A do not have long-lasting illness. The best way to prevent hepatitis A is to get vaccinated.
","https://www.cdc.gov/hepatitis/hav/index.htm#:~:text=Hepatitis%20A%20is%20a%20vaccine,Hepatitis%20A%20is%20very%20contagious.",Non Reactive or Negative,
14,Total Antibody to Hepatitis B Core Antigen,"Appears at the onset of symptoms in acute hepatitis B, is a measure of both IgM and IgG, and persists for life. The presence of total anti-HBc indicates previous or ongoing infection with hepatitis B virus in an undefined time frame. People who have immunity to hepatitis B from a vaccine do not develop anti-HBc.",https://www.cdc.gov/hepatitis/hbv/interpretationOfHepBSerologicResults.htm,Non Reactive or Negative,
14,Hepatitis B Surface Antibody,"The presence of anti-HBs is generally interpreted as indicating recovery and immunity from hepatitis B virus infection. Anti-HBs also develops in a person who has been successfully vaccinated against hepatitis B. Among vaccine responders who completed a vaccine series, anti-HBs levels can decline over time, however the majority are still immune and will mount a response when exposed to HBV. A positive result means either a person is vaccinated or recovered from previous infection.",https://www.cdc.gov/hepatitis/hbv/interpretationOfHepBSerologicResults.htm,Non reactive or Negative,
14,IgM Antibody to Hapatitis B Core Antigen,Positivity indicates recent infection with hepatitis B virus (<6 mos). Its presence indicates acute infection. IgM anti-HBc should be ordered only when acute HBV infection is a concern.,https://www.cdc.gov/hepatitis/hbv/interpretationOfHepBSerologicResults.htm,Non reactive or Negative,
14,Hepatitis C Antibody,"Hepatitis C is a liver infection caused by the hepatitis C virus. Hepatitis C can range from a mild illness lasting a few weeks to a serious, long-term illness. Hepatitis C is often described as “acute,” meaning a new infection, or “chronic,” meaning long-term infection.",https://www.cdc.gov/hepatitis/hcv/cfaq.htm,Non reactive or Negative,
15,Gonorrhea,"Gonorrhea is one of the most common sexually transmitted disease (STDs). It is a bacterial infection spread through vaginal, oral, or anal sex with an infected person. It can also be spread from a pregnant woman to her baby during childbirth. Gonorrhea can infect both men and women. It is most common in young people, aged 15–24.",https://medlineplus.gov/lab-tests/gonorrhea-test/,Negative,
15,Chlamydia ,"Chlamydia is a common sexually transmitted disease (STD). It is caused by bacteria called Chlamydia trachomatis. Anyone can get chlamydia. It often doesn't cause symptoms, so people may not know that they have it. Antibiotics can cure it. But if it's not treated, chlamydia can cause serious health problems.",https://medlineplus.gov/chlamydiainfections.html,Negative,
15,Human Immunodeficiency virus,"HIV stands for human immunodeficiency virus. HIV infects and destroys cells of immune system, making it hard to fight off other diseases. When HIV has severely weakened your immune system, it can lead to acquired immunodeficiency syndrome(AIDs).
Because HIV works backward to insert its instructions into your DNA, it is called a retrovirus.",https://my.clevelandclinic.org/health/diseases/4251-hiv-aids,Non Reactive or  Negative,
15,Syphilis,"Syphilis is a sexually transmitted infection (STI) that can cause serious health problems without treatment. Infection develops in stages (primary, secondary, latent, and tertiary). Each stage can have different signs and symptoms.","https://www.cdc.gov/std/syphilis/stdfact-syphilis.htm#:~:text=What%20is%20syphilis%3F,have%20different%20signs%20and%20symptoms.",Non Reactive or Negative,
15,Herpes Simplex Virus,"Herpes is a skin infection caused by the herpes simplex virus, known as HSV. HSV causes painful blisters or sores in different parts of the body. There are two main types of HSV:HSV-1, which usually causes blisters or cold sores around the mouth (oral herpes) and HSV-2, which usually causes blisters or sores in the genital area (genital-herpes)",https://medlineplus.gov/lab-tests/herpes-hsv-test/,Non Reactive or Negative,
15,Human Papillomavirus,"The human papillomavirus (HPV) test detects the presence of human papillomavirus, a virus that can lead to the development of genital warts, abnormal cervical cells or cervical cancer.",https://www.mayoclinic.org/tests-procedures/hpv-test/about/pac-20394355,Negative,
16,Prostate-Specific Antigen,"Prostate-specific antigen, or PSA, is a protein produced by normal, as well as malignant, cells of the prostate gland. The PSA test measures the level of PSA in the blood. For this test, a blood sample is sent to a laboratory for analysis. The results are usually reported as nanograms of PSA per milliliter (ng/mL) of blood.",https://www.cancer.gov/types/prostate/psa-fact-sheet,less than 4,ng/ml
16,Cancer Antigen 125,"This test measures the amount of a protein called CA-125 (cancer antigen 125) in a sample of your blood. CA-125 is a type of tumor marker. High levels of certain tumor markers in your blood may be a sign of cancer. If you have cancer, measuring certain tumor markers may help provide important information about how to treat your disease.",https://medlineplus.gov/lab-tests/ca-125-blood-test-ovarian-cancer/,0 - 35,U/ml
16,Carcinoembryonic Antigen,"CEA stands for carcinoembryonic antigen. CEA is a protein that is a type of “tumor marker.” Tumor markers are substances that are often made by cancer cells or by normal cells in response to cancer.High levels of CEA are normal in healthy, unborn babies. After birth, CEA levels become very low or disappear completely. So, healthy adults should have little or no CEA in their bodies.",https://medlineplus.gov/lab-tests/cea-test/,0 - 2.5,ng/ml
16,Cancer Antigen 19-9,A CA 19-9 test measures the amount of a protein called CA 19-9 (cancer antigen 19-9) in a sample of your blood. CA 19-9 is a type of tumor marker. Tumor markers are substances made by cancer cells or by normal cells in response to cancer in your body.,https://medlineplus.gov/lab-tests/ca-19-9-blood-test-pancreatic-cancer/,0 - 37,U/ml
16,Alpha Fetoprotein,"An AFP tumor marker test is a blood test that measures the level of AFP (alpha-fetoprotein) in a sample of your blood. It's usually used to help diagnose certain types of cancer and to check how well treatment is working.
AFP is a protein that the liver makes when its cells are growing and dividing to make new cells. AFP is normally high in unborn babies. After birth, AFP levels drop very low. Healthy children and adults who aren't pregnant have very little AFP in their blood.",https://medlineplus.gov/lab-tests/alpha-fetoprotein-afp-tumor-marker-test/,0 - 40,ng/ml
16,Cancer Antigen 15-3,"This test measures the amount of cancer antigens 15-3(CA 15-3) in your blood. CA 15-3 is a substance that stimulates your body’s defense system. Some kinds of cancer cells release the CA 15-3 antigen into the blood. This test is used to monitor certain types of cancer.
Breast cancer is the cancer most likely to release CA 15-3, especially in breast cancer that comes back after treatment. Antigens like CA 15-3 that give information about cancer are called Tumor markers.",https://www.urmc.rochester.edu/encyclopedia/content.aspx?contenttypeid=167&contentid=ca_15_3,0 - 30,U/ml
16,Cancer Antigen  27-29,"The level of CA 27.29, also known as 27.29, is used as a tumor marker to measure the activity of the disease in patients with breast cancer. It’s one of several types of tumor markers used for breast cancer and is most commonly used in advanced breast cancer, as opposed to early-stage breast cancer.
",https://www.cancercenter.com/diagnosing-cancer/diagnostic-procedures/tumor-markers/ca-27-29,0 - 38,U/ml
16,Human Chorionic Gonadotropin(quantitative),A quantitative human chorionic gonadotropin (HCG or hCG) blood test measures the specific level of HCG in the blood. HCG is a hormone produced in the body during pregnancy.,https://medlineplus.gov/ency/article/003510.htm,less than 5,mIU/ml
